26300,0
26301,1
26302,1
26303,0
26304,0
26305,1
26306,0
26307,0
26308,0
26309,0
26310,0
26311,1
26312,0
26313,1
26314,0
26315,0
26316,0
26317,1
26318,0
26319,0
26320,1
26321,0
26322,1
26323,1
26324,0
26325,1
26326,1
26327,0
26328,0
26329,1
26330,0
26331,1
26332,1
26333,0
26334,1
26335,1
26336,1
26337,1
26338,1
26339,0
26340,0
26341,1
26342,1
26343,0
26344,1
26345,1
26346,0
26347,1
26348,1
26349,1
26350,1
26351,1
26352,1
26353,1
26354,1
26355,0
26356,1
26357,0
26358,0
26359,1
26360,0
26361,1
26362,0
26363,1
26364,0
26365,1
26366,0
26367,0
26368,0
26369,1
26370,1
26371,1
26372,1
26373,1
26374,1
26375,1
26376,0
26377,0
26378,1
26379,1
26380,1
26381,0
26382,0
26383,1
26384,1
26385,0
26386,1
26387,0
26388,0
26389,1
26390,0
26391,0
26392,1
26393,0
26394,1
26395,1
26396,0
26397,1
26398,1
26399,1
26400,0
26401,0
26402,0
26403,0
26404,0
26405,1
26406,0
26407,0
26408,1
26409,1
26410,1
26411,1
26412,1
26413,1
26414,0
26415,1
26416,0
26417,1
26418,1
26419,1
26420,0
26421,0
26422,1
26423,1
26424,0
26425,0
26426,0
26427,0
26428,0
26429,0
26430,1
26431,0
26432,1
26433,0
26434,0
26435,1
26436,0
26437,1
26438,0
26439,1
26440,1
26441,1
26442,1
26443,1
26444,0
26445,0
26446,0
26447,1
26448,1
26449,0
26450,0
26451,1
26452,1
26453,1
26454,1
26455,0
26456,1
26457,0
26458,0
26459,0
26460,0
26461,1
26462,1
26463,0
26464,0
26465,1
26466,0
26467,0
26468,1
26469,1
26470,0
26471,1
26472,0
26473,1
26474,0
26475,1
26476,0
26477,0
26478,0
26479,1
26480,1
26481,0
26482,1
26483,1
26484,0
26485,1
26486,0
26487,0
26488,0
26489,0
26490,0
26491,0
26492,1
26493,1
26494,1
26495,0
26496,1
26497,1
26498,0
26499,1
26500,0
26501,1
26502,1
26503,1
26504,0
26505,0
26506,1
26507,1
26508,0
26509,0
26510,0
26511,0
26512,0
26513,0
26514,1
26515,0
26516,1
26517,1
26518,0
26519,0
26520,0
26521,1
26522,1
26523,0
26524,0
26525,1
26526,0
26527,1
26528,1
26529,0
26530,1
26531,0
26532,0
26533,0
26534,0
26535,1
26536,1
26537,1
26538,0
26539,1
26540,1
26541,0
26542,1
26543,1
26544,1
26545,1
26546,1
26547,1
26548,1
26549,0
26550,0
26551,0
26552,0
26553,0
26554,0
26555,0
26556,0
26557,1
26558,0
26559,0
26560,1
26561,0
26562,0
26563,0
26564,1
26565,1
26566,1
26567,1
26568,0
26569,0
26570,1
26571,1
26572,1
26573,0
26574,0
26575,1
26576,0
26577,0
26578,0
26579,1
26580,0
26581,1
26582,1
26583,1
26584,1
26585,1
26586,0
26587,0
26588,1
26589,1
26590,1
26591,1
26592,1
26593,0
26594,0
26595,0
26596,1
26597,0
26598,0
26599,0
26600,0
26601,1
26602,0
26603,1
26604,1
26605,0
26606,0
26607,0
26608,0
26609,1
26610,0
26611,1
26612,0
26613,0
26614,0
26615,1
26616,0
26617,1
26618,1
26619,0
26620,0
26621,0
26622,1
26623,0
26624,1
26625,1
26626,0
26627,0
26628,0
26629,1
26630,0
26631,0
26632,0
26633,1
26634,0
26635,1
26636,0
26637,1
26638,0
26639,0
26640,1
26641,0
26642,0
26643,1
26644,1
26645,1
26646,1
26647,1
26648,0
26649,0
26650,0
26651,1
26652,1
26653,1
26654,0
26655,1
26656,1
26657,1
26658,1
26659,1
26660,1
26661,1
26662,0
26663,1
26664,0
26665,1
26666,1
26667,0
26668,1
26669,0
26670,0
26671,0
26672,0
26673,0
26674,1
26675,1
26676,0
26677,0
26678,1
26679,0
26680,1
26681,0
26682,0
26683,0
26684,0
26685,0
26686,1
26687,0
26688,1
26689,1
26690,0
26691,0
26692,1
26693,1
26694,1
26695,0
26696,0
26697,0
26698,0
26699,0
26700,1
26701,0
26702,1
26703,1
26704,0
26705,1
26706,1
26707,0
26708,0
26709,0
26710,1
26711,0
26712,0
26713,1
26714,1
26715,0
26716,0
26717,1
26718,1
26719,1
26720,1
26721,1
26722,0
26723,0
26724,1
26725,0
26726,0
26727,0
26728,0
26729,0
26730,0
26731,1
26732,1
26733,0
26734,1
26735,0
26736,1
26737,1
26738,0
26739,1
26740,1
26741,0
26742,1
26743,1
26744,1
26745,1
26746,0
26747,0
26748,0
26749,1
26750,1
26751,1
26752,0
26753,0
26754,0
26755,0
26756,0
26757,0
26758,0
26759,0
26760,1
26761,0
26762,0
26763,0
26764,0
26765,1
26766,1
26767,1
26768,0
26769,1
26770,0
26771,1
26772,0
26773,0
26774,0
26775,1
26776,1
26777,0
26778,0
26779,1
26780,0
26781,0
26782,0
26783,1
26784,0
26785,1
26786,1
26787,0
26788,0
26789,0
26790,0
26791,1
26792,0
26793,1
26794,1
26795,0
26796,0
26797,0
26798,0
26799,1
26800,0
26801,1
26802,0
26803,1
26804,0
26805,0
26806,1
26807,1
26808,0
26809,0
26810,1
26811,0
26812,1
26813,0
26814,1
26815,0
26816,1
26817,0
26818,1
26819,1
26820,0
26821,1
26822,0
26823,1
26824,1
26825,0
26826,0
26827,0
26828,1
26829,1
26830,1
26831,0
26832,1
26833,0
26834,1
26835,0
26836,0
26837,0
26838,1
26839,0
26840,0
26841,0
26842,0
26843,1
26844,1
26845,1
26846,0
26847,1
26848,0
26849,1
26850,1
26851,0
26852,1
26853,1
26854,1
26855,1
26856,1
26857,0
26858,1
26859,0
26860,0
26861,0
26862,1
26863,0
26864,1
26865,1
26866,1
26867,0
26868,1
26869,0
26870,1
26871,0
26872,1
26873,1
26874,0
26875,0
26876,0
26877,0
26878,0
26879,0
26880,0
26881,1
26882,1
26883,0
26884,1
26885,0
26886,1
26887,1
26888,0
26889,0
26890,1
26891,0
26892,0
26893,1
26894,0
26895,0
26896,1
26897,1
26898,0
26899,1
26900,1
26901,1
26902,0
26903,1
26904,0
26905,0
26906,1
26907,1
26908,1
26909,0
26910,0
26911,0
26912,1
26913,0
26914,0
26915,0
26916,0
26917,1
26918,0
26919,0
26920,1
26921,0
26922,1
26923,0
26924,0
26925,0
26926,0
26927,1
26928,0
26929,0
26930,1
26931,1
26932,1
26933,1
26934,1
26935,1
26936,1
26937,1
26938,1
26939,1
26940,1
26941,1
26942,0
26943,1
26944,1
26945,1
26946,0
26947,1
26948,1
26949,0
26950,0
26951,1
26952,1
26953,1
26954,1
26955,0
26956,0
26957,0
26958,0
26959,0
26960,1
26961,1
26962,1
26963,0
26964,0
26965,1
26966,1
26967,0
26968,0
26969,0
26970,0
26971,0
26972,0
26973,1
26974,0
26975,0
26976,1
26977,1
26978,1
26979,0
26980,0
26981,0
26982,1
26983,0
26984,0
26985,0
26986,0
26987,0
26988,1
26989,0
26990,0
26991,0
26992,0
26993,1
26994,0
26995,0
26996,0
26997,0
26998,0
26999,0
27000,0
27001,0
27002,0
27003,1
27004,0
27005,0
27006,1
27007,1
27008,0
27009,1
27010,0
27011,0
27012,1
27013,1
27014,0
27015,1
27016,0
27017,1
27018,1
27019,1
27020,1
27021,0
27022,1
27023,0
27024,0
27025,1
27026,0
27027,1
27028,0
27029,0
27030,0
27031,0
27032,1
27033,0
27034,0
27035,1
27036,1
27037,1
27038,0
27039,0
27040,1
27041,0
27042,0
27043,1
27044,1
27045,1
27046,1
27047,1
27048,0
27049,0
27050,0
27051,1
27052,0
27053,1
27054,0
27055,0
27056,1
27057,1
27058,0
27059,0
27060,1
27061,1
27062,1
27063,0
27064,1
27065,0
27066,1
27067,0
27068,1
27069,1
27070,1
27071,0
27072,0
27073,0
27074,0
27075,1
27076,1
27077,1
27078,0
27079,0
27080,1
27081,1
27082,1
27083,1
27084,1
27085,1
27086,0
27087,0
27088,1
27089,0
27090,1
27091,0
27092,1
27093,0
27094,1
27095,0
27096,0
27097,0
27098,1
27099,0
27100,1
27101,0
27102,1
27103,1
27104,0
27105,1
27106,0
27107,1
27108,1
27109,1
27110,1
27111,1
27112,1
27113,0
27114,1
27115,1
27116,1
27117,0
27118,1
27119,0
27120,0
27121,1
27122,1
27123,0
27124,1
27125,1
27126,0
27127,0
27128,1
27129,1
27130,0
27131,0
27132,0
27133,0
27134,0
27135,0
27136,1
27137,0
27138,0
27139,1
27140,0
27141,1
27142,1
27143,0
27144,1
27145,0
27146,1
27147,1
27148,0
27149,1
27150,0
27151,0
27152,0
27153,0
27154,0
27155,0
27156,1
27157,0
27158,0
27159,1
27160,0
27161,0
27162,1
27163,0
27164,0
27165,1
27166,1
27167,1
27168,0
27169,1
27170,0
27171,1
27172,0
27173,0
27174,0
27175,0
27176,1
27177,0
27178,0
27179,0
27180,0
27181,1
27182,1
27183,1
27184,0
27185,1
27186,1
27187,1
27188,0
27189,0
27190,0
27191,0
27192,0
27193,1
27194,1
27195,1
27196,0
27197,1
27198,1
27199,1
27200,0
27201,1
27202,1
27203,1
27204,0
27205,0
27206,1
27207,0
27208,0
27209,1
27210,1
27211,0
27212,1
27213,1
27214,0
27215,1
27216,1
27217,1
27218,0
27219,0
27220,1
27221,0
27222,1
27223,1
27224,0
27225,1
27226,1
27227,1
27228,0
27229,1
27230,1
27231,0
27232,1
27233,0
27234,0
27235,1
27236,0
27237,0
27238,0
27239,0
27240,0
27241,1
27242,0
27243,1
27244,0
27245,0
27246,0
27247,1
27248,0
27249,0
27250,0
27251,1
27252,1
27253,1
27254,0
27255,0
27256,1
27257,1
27258,0
27259,1
27260,1
27261,0
27262,1
27263,1
27264,0
27265,1
27266,1
27267,1
27268,1
27269,1
27270,1
27271,1
27272,1
27273,1
27274,1
27275,1
27276,1
27277,1
27278,1
27279,1
27280,1
27281,1
27282,1
27283,0
27284,1
27285,0
27286,1
27287,1
27288,0
27289,0
27290,0
27291,1
27292,0
27293,1
27294,0
27295,1
27296,1
27297,1
27298,0
27299,0
27300,1
27301,1
27302,0
27303,0
27304,1
27305,0
27306,1
27307,0
27308,1
27309,0
27310,1
27311,1
27312,0
27313,0
27314,1
27315,1
27316,1
27317,0
27318,0
27319,1
27320,0
27321,0
27322,1
27323,0
27324,0
27325,1
27326,1
27327,0
27328,0
27329,0
27330,0
27331,1
27332,1
27333,0
27334,0
27335,1
27336,0
27337,1
27338,1
27339,0
27340,0
27341,0
27342,1
27343,1
27344,0
27345,0
27346,0
27347,1
27348,0
27349,1
27350,0
27351,0
27352,1
27353,0
27354,0
27355,1
27356,1
27357,0
27358,0
27359,0
27360,0
27361,0
27362,1
27363,1
27364,0
27365,0
27366,0
27367,1
27368,0
27369,0
27370,0
27371,1
27372,1
27373,0
27374,0
27375,0
27376,1
27377,1
27378,1
27379,0
27380,1
27381,1
27382,1
27383,0
27384,0
27385,1
27386,1
27387,1
27388,1
27389,1
27390,0
27391,0
27392,0
27393,1
27394,0
27395,1
27396,0
27397,1
27398,0
27399,0
27400,0
27401,0
27402,1
27403,0
27404,0
27405,0
27406,1
27407,1
27408,0
27409,1
27410,0
27411,1
27412,0
27413,1
27414,1
27415,0
27416,0
27417,0
27418,1
27419,0
27420,0
27421,0
27422,1
27423,0
27424,1
27425,0
27426,1
27427,1
27428,1
27429,0
27430,0
27431,0
27432,1
27433,1
27434,1
27435,0
27436,1
27437,1
27438,1
27439,1
27440,0
27441,1
27442,0
27443,1
27444,0
27445,0
27446,1
27447,0
27448,1
27449,1
27450,1
27451,0
27452,0
27453,1
27454,0
27455,0
27456,1
27457,1
27458,0
27459,1
27460,1
27461,0
27462,0
27463,0
27464,1
27465,1
27466,1
27467,1
27468,0
27469,1
27470,0
27471,0
27472,1
27473,1
27474,0
27475,0
27476,1
27477,1
27478,0
27479,0
27480,0
27481,1
27482,0
27483,0
27484,0
27485,0
27486,0
27487,1
27488,0
27489,1
27490,0
27491,1
27492,0
27493,0
27494,0
27495,0
27496,0
27497,1
27498,0
27499,1
27500,1
27501,1
27502,1
27503,0
27504,1
27505,1
27506,1
27507,1
27508,0
27509,1
27510,1
27511,0
27512,1
27513,0
27514,0
27515,1
27516,0
27517,0
27518,0
27519,1
27520,1
27521,0
27522,1
27523,0
27524,1
27525,0
27526,0
27527,1
27528,0
27529,1
27530,1
27531,1
27532,1
27533,0
27534,0
27535,0
27536,1
27537,1
27538,0
27539,1
27540,0
27541,0
27542,1
27543,0
27544,0
27545,1
27546,0
27547,0
27548,0
27549,0
27550,0
27551,1
27552,0
27553,1
27554,1
27555,1
27556,0
27557,0
27558,0
27559,1
27560,0
27561,0
27562,1
27563,1
27564,0
27565,0
27566,1
27567,1
27568,1
27569,1
27570,0
27571,1
27572,0
27573,1
27574,0
27575,0
27576,0
27577,0
27578,0
27579,1
27580,0
27581,0
27582,0
27583,1
27584,0
27585,0
27586,0
27587,0
27588,1
27589,0
27590,1
27591,0
27592,0
27593,0
27594,1
27595,1
27596,1
27597,0
27598,0
27599,0
27600,0
27601,0
27602,1
27603,1
27604,1
27605,1
27606,1
27607,0
27608,1
27609,0
27610,1
27611,1
27612,1
27613,0
27614,1
27615,0
27616,1
27617,1
27618,1
27619,0
27620,0
27621,0
27622,0
27623,0
27624,1
27625,1
27626,1
27627,0
27628,0
27629,1
27630,0
27631,0
27632,1
27633,0
27634,1
27635,0
27636,1
27637,0
27638,1
27639,1
27640,1
27641,0
27642,0
27643,0
27644,1
27645,0
27646,1
27647,1
27648,1
27649,0
27650,1
27651,0
27652,1
27653,0
27654,0
27655,0
27656,0
27657,0
27658,1
27659,1
27660,0
27661,1
27662,1
27663,1
27664,1
27665,0
27666,0
27667,1
27668,0
27669,0
27670,0
27671,0
27672,0
27673,1
27674,1
27675,1
27676,0
27677,1
27678,0
27679,1
27680,1
27681,0
27682,0
27683,0
27684,0
27685,0
27686,1
27687,0
27688,1
27689,1
27690,1
27691,1
27692,1
27693,1
27694,1
27695,1
27696,1
27697,1
27698,0
27699,1
27700,0
27701,0
27702,0
27703,0
27704,1
27705,1
27706,0
27707,0
27708,1
27709,0
27710,0
27711,0
27712,1
27713,0
27714,0
27715,1
27716,1
27717,1
27718,0
27719,1
27720,1
27721,1
27722,1
27723,1
27724,0
27725,1
27726,1
27727,0
27728,0
27729,0
27730,1
27731,1
27732,0
27733,1
27734,1
27735,0
27736,0
27737,0
27738,1
27739,1
27740,1
27741,1
27742,0
27743,1
27744,0
27745,1
27746,1
27747,1
27748,1
27749,1
27750,0
27751,1
27752,0
27753,1
27754,1
27755,0
27756,0
27757,0
27758,0
27759,1
27760,0
27761,0
27762,0
27763,0
27764,1
27765,1
27766,0
27767,1
27768,1
27769,1
27770,0
27771,0
27772,0
27773,1
27774,0
27775,1
27776,0
27777,1
27778,1
27779,1
27780,0
27781,1
27782,0
27783,1
27784,1
27785,0
27786,1
27787,1
27788,1
27789,1
27790,0
27791,1
27792,0
27793,0
27794,0
27795,1
27796,0
27797,1
27798,1
27799,1
27800,1
27801,1
27802,1
27803,0
27804,1
27805,0
27806,0
27807,0
27808,0
27809,0
27810,1
27811,0
27812,1
27813,0
27814,0
27815,1
27816,0
27817,0
27818,1
27819,1
27820,1
27821,0
27822,1
27823,0
27824,1
27825,0
27826,0
27827,0
27828,0
27829,0
27830,0
27831,1
27832,0
27833,1
27834,1
27835,1
27836,0
27837,1
27838,1
27839,1
27840,1
27841,1
27842,0
27843,0
27844,1
27845,1
27846,0
27847,1
27848,1
27849,1
27850,1
27851,0
27852,0
27853,0
27854,0
27855,0
27856,1
27857,1
27858,1
27859,0
27860,1
27861,0
27862,0
27863,1
27864,0
27865,1
27866,1
27867,0
27868,0
27869,0
27870,0
27871,1
27872,0
27873,1
27874,1
27875,0
27876,0
27877,1
27878,1
27879,1
27880,0
27881,1
27882,1
27883,0
27884,0
27885,0
27886,0
27887,0
27888,0
27889,1
27890,1
27891,0
27892,1
27893,0
27894,1
27895,0
27896,1
27897,0
27898,0
27899,0
27900,1
27901,1
27902,0
27903,1
27904,0
27905,0
27906,1
27907,1
27908,1
27909,1
27910,1
27911,1
27912,0
27913,1
27914,1
27915,0
27916,0
27917,0
27918,1
27919,1
27920,1
27921,0
27922,0
27923,1
27924,0
27925,0
27926,1
27927,1
27928,1
27929,1
27930,0
27931,1
27932,0
27933,1
27934,0
27935,1
27936,0
27937,0
27938,0
27939,0
27940,1
27941,1
27942,0
27943,1
27944,0
27945,0
27946,1
27947,1
27948,0
27949,0
27950,1
27951,1
27952,0
27953,0
27954,1
27955,1
27956,1
27957,0
27958,1
27959,1
27960,0
27961,0
27962,1
27963,0
27964,0
27965,1
27966,1
27967,1
27968,0
27969,0
27970,1
27971,1
27972,0
27973,1
27974,1
27975,0
27976,1
27977,1
27978,1
27979,1
27980,0
27981,1
27982,1
27983,0
27984,0
27985,1
27986,0
27987,1
27988,0
27989,1
27990,0
27991,1
27992,1
27993,1
27994,0
27995,1
27996,0
27997,0
27998,0
27999,1
28000,1
28001,1
28002,0
28003,1
28004,0
28005,1
28006,0
28007,1
28008,0
28009,1
28010,1
28011,1
28012,1
28013,1
28014,0
28015,0
28016,0
28017,0
28018,1
28019,0
28020,1
28021,1
28022,0
28023,0
28024,1
28025,1
28026,0
28027,0
28028,0
28029,0
28030,0
28031,1
28032,0
28033,0
28034,0
28035,0
28036,1
28037,0
28038,1
28039,0
28040,1
28041,1
28042,1
28043,1
28044,1
28045,1
28046,1
28047,0
28048,1
28049,0
28050,0
28051,1
28052,0
28053,1
28054,1
28055,0
28056,0
28057,0
28058,1
28059,1
28060,0
28061,0
28062,1
28063,0
28064,0
28065,0
28066,1
28067,0
28068,0
28069,1
28070,0
28071,0
28072,0
28073,1
28074,0
28075,1
28076,0
28077,0
28078,1
28079,1
28080,0
28081,1
28082,1
28083,1
28084,0
28085,1
28086,0
28087,1
28088,1
28089,1
28090,0
28091,0
28092,0
28093,0
28094,0
28095,0
28096,1
28097,0
28098,1
28099,0
28100,1
28101,1
28102,0
28103,0
28104,1
28105,0
28106,1
28107,0
28108,0
28109,0
28110,1
28111,1
28112,1
28113,0
28114,0
28115,1
28116,1
28117,1
28118,0
28119,1
28120,1
28121,1
28122,1
28123,0
28124,1
28125,1
28126,0
28127,0
28128,1
28129,0
28130,1
28131,0
28132,1
28133,1
28134,1
28135,1
28136,1
28137,0
28138,0
28139,1
28140,0
28141,0
28142,1
28143,0
28144,0
28145,1
28146,0
28147,1
28148,0
28149,0
28150,0
28151,0
28152,0
28153,1
28154,0
28155,1
28156,1
28157,1
28158,0
28159,1
28160,1
28161,1
28162,1
28163,0
28164,1
28165,1
28166,1
28167,0
28168,1
28169,1
28170,1
28171,1
28172,0
28173,1
28174,0
28175,1
28176,0
28177,0
28178,0
28179,0
28180,1
28181,0
28182,1
28183,1
28184,0
28185,0
28186,1
28187,1
28188,1
28189,0
28190,0
28191,0
28192,1
28193,0
28194,0
28195,0
28196,1
28197,1
28198,0
28199,1
28200,1
28201,1
28202,1
28203,0
28204,0
28205,0
28206,1
28207,1
28208,1
28209,1
28210,0
28211,1
28212,0
28213,1
28214,1
28215,0
28216,1
28217,0
28218,1
28219,1
28220,1
28221,1
28222,1
28223,0
28224,0
28225,1
28226,0
28227,0
28228,1
28229,0
28230,1
28231,1
28232,1
28233,1
28234,1
28235,1
28236,1
28237,0
28238,1
28239,0
28240,1
28241,1
28242,1
28243,1
28244,1
28245,0
28246,0
28247,1
28248,1
28249,0
28250,1
28251,1
28252,1
28253,1
28254,0
28255,1
28256,1
28257,1
28258,1
28259,0
28260,1
28261,0
28262,0
28263,0
28264,1
28265,1
28266,0
28267,0
28268,0
28269,1
28270,0
28271,1
28272,1
28273,0
28274,0
28275,1
28276,1
28277,1
28278,0
28279,0
28280,1
28281,1
28282,0
28283,1
28284,0
28285,0
28286,0
28287,1
28288,0
28289,1
28290,0
28291,0
28292,0
28293,0
28294,0
28295,1
28296,1
28297,1
28298,1
28299,1
28300,1
28301,1
28302,0
28303,0
28304,1
28305,1
28306,1
28307,0
28308,0
28309,0
28310,0
28311,1
28312,1
28313,1
28314,1
28315,0
28316,1
28317,0
28318,1
28319,0
28320,0
28321,0
28322,1
28323,0
28324,1
28325,1
28326,1
28327,0
28328,0
28329,0
28330,0
28331,0
28332,0
28333,0
28334,0
28335,1
28336,0
28337,0
28338,0
28339,1
28340,1
28341,1
28342,1
28343,0
28344,1
28345,0
28346,1
28347,1
28348,1
28349,0
28350,1
28351,1
28352,1
28353,1
28354,1
28355,1
28356,1
28357,1
28358,1
28359,0
28360,1
28361,0
28362,0
28363,0
28364,1
28365,0
28366,0
28367,1
28368,1
28369,0
28370,1
28371,0
28372,0
28373,0
28374,0
28375,0
28376,0
28377,0
28378,0
28379,1
28380,1
28381,0
28382,0
28383,1
28384,1
28385,1
28386,0
28387,1
28388,0
28389,0
28390,1
28391,1
28392,1
28393,0
28394,1
28395,1
28396,0
28397,1
28398,0
28399,1
28400,0
28401,0
28402,1
28403,1
28404,0
28405,0
28406,1
28407,0
28408,1
28409,1
28410,1
28411,0
28412,1
28413,0
28414,1
28415,1
28416,0
28417,0
28418,0
28419,0
28420,0
28421,1
28422,1
28423,1
28424,1
28425,1
28426,0
28427,0
28428,0
28429,1
28430,1
28431,0
28432,1
28433,1
28434,0
28435,1
28436,1
28437,0
28438,1
28439,0
28440,0
28441,1
28442,1
28443,1
28444,0
28445,0
28446,1
28447,0
28448,0
28449,0
28450,1
28451,0
28452,0
28453,0
28454,1
28455,0
28456,0
28457,1
28458,1
28459,1
28460,1
28461,0
28462,1
28463,1
28464,1
28465,0
28466,0
28467,0
28468,1
28469,0
28470,0
28471,0
28472,1
28473,1
28474,0
28475,0
28476,1
28477,1
28478,0
28479,1
28480,0
28481,1
28482,0
28483,1
28484,0
28485,1
28486,0
28487,1
28488,0
28489,1
28490,0
28491,1
28492,1
28493,1
28494,1
28495,0
28496,1
28497,0
28498,1
28499,0
28500,0
28501,0
28502,0
28503,1
28504,0
28505,1
28506,1
28507,1
28508,1
28509,1
28510,0
28511,0
28512,1
28513,1
28514,1
28515,0
28516,0
28517,1
28518,1
28519,1
28520,0
28521,0
28522,1
28523,1
28524,0
28525,1
28526,1
28527,1
28528,0
28529,0
28530,1
28531,0
28532,0
28533,0
28534,0
28535,0
28536,0
28537,0
28538,0
28539,0
28540,0
28541,0
28542,1
28543,1
28544,0
28545,0
28546,0
28547,0
28548,1
28549,0
28550,1
28551,1
28552,0
28553,0
28554,0
28555,0
28556,1
28557,1
28558,1
28559,0
28560,0
28561,0
28562,0
28563,0
28564,0
28565,1
28566,1
28567,1
28568,0
28569,1
28570,0
28571,1
28572,1
28573,0
28574,1
28575,1
28576,0
28577,1
28578,0
28579,1
28580,0
28581,0
28582,1
28583,0
28584,1
28585,0
28586,0
28587,0
28588,1
28589,1
28590,1
28591,1
28592,0
28593,1
28594,1
28595,1
28596,0
28597,1
28598,1
28599,1
28600,0
28601,1
28602,1
28603,1
28604,0
28605,1
28606,1
28607,0
28608,0
28609,0
28610,1
28611,1
28612,1
28613,0
28614,0
28615,0
28616,1
28617,1
28618,0
28619,1
28620,0
28621,0
28622,0
28623,1
28624,1
28625,1
28626,1
28627,1
28628,1
28629,0
28630,0
28631,0
28632,0
28633,1
28634,0
28635,1
28636,1
28637,0
28638,0
28639,1
28640,1
28641,1
28642,1
28643,1
28644,1
28645,0
28646,0
28647,0
28648,1
28649,0
28650,1
28651,0
28652,0
28653,1
28654,0
28655,0
28656,1
28657,0
28658,1
28659,0
28660,1
28661,0
28662,0
28663,0
28664,1
28665,1
28666,1
28667,0
28668,1
28669,1
28670,0
28671,0
28672,0
28673,1
28674,1
28675,1
28676,1
28677,1
28678,0
28679,0
28680,0
28681,0
28682,1
28683,1
28684,0
28685,1
28686,1
28687,0
28688,0
28689,0
28690,1
28691,0
28692,0
28693,1
28694,1
28695,1
28696,1
28697,1
28698,1
28699,0
28700,1
28701,0
28702,0
28703,0
28704,1
28705,0
28706,1
28707,1
28708,0
28709,0
28710,0
28711,0
28712,0
28713,0
28714,1
28715,1
28716,1
28717,0
28718,1
28719,1
28720,1
28721,0
28722,0
28723,0
28724,0
28725,0
28726,0
28727,0
28728,0
28729,0
28730,0
28731,1
28732,0
28733,0
28734,1
28735,1
28736,1
28737,0
28738,0
28739,0
28740,0
28741,0
28742,0
28743,1
28744,0
28745,0
28746,1
28747,1
28748,1
28749,0
28750,0
28751,0
28752,1
28753,1
28754,0
28755,1
28756,1
28757,1
28758,0
28759,1
28760,1
28761,1
28762,1
28763,0
28764,0
28765,0
28766,0
28767,0
28768,0
28769,0
28770,1
28771,0
28772,0
28773,0
28774,1
28775,1
28776,1
28777,1
28778,0
28779,0
28780,0
28781,1
28782,1
28783,0
28784,0
28785,0
28786,1
28787,0
28788,1
28789,0
28790,0
28791,0
28792,0
28793,0
28794,0
28795,0
28796,1
28797,0
28798,1
28799,0
28800,0
28801,1
28802,1
28803,1
28804,1
28805,0
28806,0
28807,1
28808,1
28809,0
28810,1
28811,0
28812,1
28813,0
28814,1
28815,1
28816,0
28817,0
28818,1
28819,1
28820,1
28821,1
28822,0
28823,1
28824,1
28825,1
28826,0
28827,1
28828,1
28829,0
28830,1
28831,1
28832,1
28833,1
28834,0
28835,0
28836,0
28837,1
28838,1
28839,1
28840,0
28841,1
28842,0
28843,0
28844,1
28845,0
28846,0
28847,1
28848,1
28849,0
28850,1
28851,1
28852,1
28853,0
28854,0
28855,0
28856,0
28857,0
28858,1
28859,1
28860,1
28861,1
28862,0
28863,0
28864,1
28865,0
28866,0
28867,0
28868,1
28869,0
28870,0
28871,1
28872,1
28873,1
28874,0
28875,0
28876,0
28877,1
28878,1
28879,0
28880,1
28881,0
28882,0
28883,0
28884,0
28885,1
28886,0
28887,1
28888,1
28889,1
28890,0
28891,0
28892,1
28893,1
28894,1
28895,0
28896,1
28897,1
28898,0
28899,1
28900,1
28901,1
28902,0
28903,1
28904,0
28905,1
28906,1
28907,1
28908,0
28909,1
28910,0
28911,1
28912,1
28913,1
28914,0
28915,0
28916,0
28917,0
28918,1
28919,1
28920,0
28921,0
28922,1
28923,0
28924,0
28925,0
28926,0
28927,1
28928,1
28929,0
28930,1
28931,0
28932,1
28933,1
28934,0
28935,1
28936,0
28937,1
28938,1
28939,0
28940,0
28941,0
28942,1
28943,0
28944,1
28945,1
28946,0
28947,0
28948,0
28949,0
28950,1
28951,1
28952,0
28953,0
28954,0
28955,0
28956,1
28957,0
28958,1
28959,0
28960,1
28961,0
28962,1
28963,1
28964,1
28965,1
28966,1
28967,0
28968,1
28969,0
28970,1
28971,1
28972,0
28973,0
28974,0
28975,0
28976,1
28977,0
28978,1
28979,0
28980,0
28981,1
28982,1
28983,1
28984,1
28985,1
28986,0
28987,0
28988,0
28989,0
28990,0
28991,1
28992,1
28993,1
28994,0
28995,1
28996,0
28997,0
28998,1
28999,1
29000,1
29001,0
29002,1
29003,1
29004,1
29005,1
29006,0
29007,1
29008,1
29009,0
29010,1
29011,1
29012,0
29013,0
29014,0
29015,1
29016,0
29017,1
29018,0
29019,1
29020,0
29021,0
29022,0
29023,1
29024,1
29025,1
29026,0
29027,1
29028,0
29029,1
29030,0
29031,0
29032,0
29033,1
29034,0
29035,1
29036,0
29037,1
29038,1
29039,0
29040,0
29041,0
29042,1
29043,1
29044,1
29045,0
29046,0
29047,0
29048,0
29049,1
29050,1
29051,1
29052,0
29053,1
29054,1
29055,1
29056,0
29057,0
29058,0
29059,0
29060,0
29061,1
29062,0
29063,1
29064,1
29065,1
29066,1
29067,1
29068,0
29069,0
29070,0
29071,0
29072,1
29073,0
29074,1
29075,0
29076,0
29077,0
29078,1
29079,0
29080,1
29081,1
29082,1
29083,0
29084,1
29085,0
29086,0
29087,0
29088,0
29089,1
29090,1
29091,0
29092,1
29093,0
29094,1
29095,1
29096,1
29097,1
29098,0
29099,1
